n,a0,x0,y0,delta,nd,removed_vs0,event,split,eig_lo,eig_hi
4.0,33.7,0.6875,0.75,0.025574999999999997,4210,32,1,1.4907216854284577,0.5513001889177754,2.0420218743462333
4.0,33.7,0.6875,0.75,0.026066666666666665,4208,34,1,1.6895538605451677,0.5563033496866833,2.245857210231851
4.0,33.7,0.6875,0.75,0.02655833333333333,4196,46,1,3.0443747050858434,0.5702487511656892,3.6146234562515325
4.0,33.7,0.6875,0.75,0.027049999999999998,4196,46,0,2.9890394901751645,0.5598837861876313,3.5489232763627956
4.0,33.7,0.6875,0.75,0.027541666666666666,4195,47,1,2.9657537335544784,0.5722635726488529,3.538017306203331
4.0,33.7,0.6875,0.75,0.02803333333333333,4197,47,1,2.9137384332335166,0.5622268453045359,3.4759652785380526
4.0,33.7,0.6875,0.75,0.028525,4198,47,1,2.8635162399642273,0.5525361108981768,3.416052350862404
4.0,33.7,0.6875,0.75,0.029016666666666663,4197,48,1,2.823419530253217,0.5612788770364687,3.3846984072896853
4.0,33.7,0.6875,0.75,0.02950833333333333,4196,49,1,2.794210031617607,0.573127351949413,3.36733738356702
4.0,33.7,0.6875,0.75,0.03,4196,49,0,2.7484160338772066,0.563734431459131,3.3121504653363374
