a0,added,bench_set,delta,eighi_k16,eighi_k2,eighi_k32,eighi_k4,eighi_k8,eiglo_k16,eiglo_k2,eiglo_k32,eiglo_k4,eiglo_k8,exact_det,exact_eig_hi,exact_eig_lo,exact_frob_traceless,exact_principal_axis_deg,exact_split,exact_trace,frob_k16,frob_k2,frob_k32,frob_k4,frob_k8,leakage,n,n0,nd,polar_det,polar_eig_hi,polar_eig_lo,polar_frob_traceless,polar_principal_axis_deg,polar_split,polar_trace,removed,split_k16,split_k2,split_k32,split_k4,split_k8,sv_max_M2,sv_min_M2,symmetry_class_0,x0,y0
33.7,20,,0.02,1.5539471316924318,1.4696000518038812,1.6053716446988613,1.4723580984899742,1.5107170337209694,-1.0146202167534746,-1.0787575809386876,-0.9769508931249115,-1.0689780961232054,-1.021873069535159,0.5338180384891918,2.4691836183925866,0.2161921189306701,1.5931055672251693,79.1333604422377,2.252991499461917,2.6853757373232567,1.8162513900204498,1.8019609630007678,1.8259777777060444,1.7969960564857947,1.7908116359783468,-0.9991537812148823,2.0,3570,3562,-1.5848482400711716,1.5326514581359205,-1.0340565245008386,1.8149366198480954,75.86544476110868,2.566707982636759,0.49859493363508206,28,2.5685673484459066,2.5483576327425688,2.5823225378237726,2.5413361946131796,2.5325901032561284,0.999828069508612,0.9997487747617221,C1,0.23,0.41
24.3,7,,0.005,0.8568360482209242,0.7858864956319508,0.8882375803884212,0.7971741424006812,0.8375243401960455,-2.532273287959368,-2.5859741445366633,-2.478722033966623,-2.577022854664547,-2.5472434025756248,0.16261509384468667,1.942090831247244,0.08373197135185098,1.3140581517101337,18.046233267742693,1.858358859895393,2.025822802599095,2.396462193795723,2.3842655238792405,2.3807999752916946,2.385917577684108,2.3933922236553316,-0.9997444926087447,2.0,1851,1854,-2.1541120531797655,0.8534155021102034,-2.524107012180332,2.388269073465076,24.21740300571856,3.3775225142905354,-1.6706915100701285,4,3.389109336180292,3.371860640168614,3.3669596143550446,3.374196997065228,3.38476774277167,0.9999400293799108,0.9999322128286736,C1,0.6875,0.75
24.3,12,,0.01,1.2641527363202796,1.201342835343263,1.300319461966045,1.2062771282988212,1.24355812985836,-2.325722357615725,-2.459795017165379,-2.2369722417744677,-2.434459731348374,-2.3503115179347684,0.5165279090632012,2.210448259476406,0.2336756387980563,1.397789324945564,-19.67375307085064,1.97677262067835,2.4441238982744626,2.5384250225348435,2.5888154023676146,2.5012429507498326,2.5743897219723473,2.54124959865503,-0.9993434398290502,2.0,1851,1855,-2.9660436452199463,1.2604778125606926,-2.353110555111122,2.5551928391975673,-26.53274737291982,3.6135883676718143,-1.0926327425504294,8,3.5898750939360053,3.6611378525086415,3.5372917037405127,3.640736859647195,3.5938696477931287,0.9998950349737609,0.9997766544903275,C1,0.6875,0.75
24.3,17,,0.02,1.1049998647981822,1.0428554684517122,1.1393864149614814,1.043945428951114,1.0810785559074456,-1.705981401420062,-1.8408855181412112,-1.61537069610972,-1.8221949157057893,-1.7209427609544947,0.375611107019982,1.764374581476092,0.21288626064072094,1.0970679125944207,-23.797255804959626,1.5514883208353711,1.977260842116813,1.9876639151312685,2.039112806805441,1.9479074337603097,2.026667273539245,1.981328274182338,-0.9988336476095117,2.0,1851,1856,-1.9069898884561414,1.093281525922961,-1.744280721149328,2.006459506943753,-27.965569111383232,2.837562247072289,-0.6509991952263675,12,2.8109812662182443,2.8837409865929233,2.7547571110712017,2.866140344656903,2.8020213168619406,0.9998050637598062,0.9996116656430947,C1,0.6875,0.75
33.7,11,,0.005,1.2575179872341806,1.2331925598778672,1.2736903770392498,1.2341956745565899,1.248104965628836,-2.2567558364821423,-2.3082878570968774,-2.224351791212333,-2.3012576191190326,-2.2615025532471993,0.8802714690329166,2.1953438850677607,0.40097201856179604,1.26881251477673,22.408510394961812,1.794371866505965,2.5963159036295567,2.4849668516961896,2.504204818282204,2.4734893380471883,2.4999429985263473,2.4816672759005387,-0.9998566732076419,2.0,3567,3571,-2.8509015638271857,1.2600498832121767,-2.2625307154979746,2.4908406286241167,26.219946059098532,3.5225805987101517,-1.0024808322857977,7,3.5142738237163225,3.5414804169747445,3.4980421682515828,3.535453293675623,3.509607518876035,0.9999735835210459,0.9999547517101559,C1,0.6875,0.75
33.7,18,,0.01,1.3239350372809435,1.2782505338962094,1.3493070086814438,1.2790313382843337,1.3054050054801838,-1.957365899362992,-2.0497736412072363,-1.9023101865318166,-2.033954755717565,-1.9671315830588116,0.7140486216420622,2.129573863617546,0.335301176372016,1.268742384449124,-26.662460807674496,1.7942726872455301,2.4648750399895625,2.320230143414697,2.3532684621684123,2.2992405685580786,2.3426349330454754,2.3140328134370143,-0.9995954321497971,2.0,3567,3572,-2.611171880209146,1.3156055479160766,-1.9847680669523238,2.333716563522605,-28.263369751150638,3.3003736148684,-0.6691625190362473,13,3.2813009366439356,3.3280241751034456,3.2516171952132606,3.312986094001899,3.272536588538995,0.9999267445359916,0.9998709605301329,C1,0.6875,0.75
33.7,27,,0.02,1.20187597742796,1.1496428888308685,1.2334420422197558,1.1510156963217537,1.1753555661347375,-1.449381771919551,-1.5505569470779932,-1.390175707163403,-1.5418452854769078,-1.455946132627876,0.5898741461764813,1.9036817671383703,0.309859639546364,1.1270024344254785,-30.517944923714957,1.5938221275920061,2.2135414066847345,1.8747223332370089,1.9093296145299588,1.8551779018302197,1.9041402610224978,1.8606112745427261,-0.9991649764422141,2.0,3567,3572,-1.7647307460810426,1.1889313742860732,-1.4842999219704538,1.890259977263095,-30.001806133121267,2.6732312962565272,-0.29536854768438064,22,2.651257749347511,2.7001998359088617,2.623617749383159,2.6928609817986615,2.6313016987626137,0.9998468044285589,0.9997356371142391,C1,0.6875,0.75
24.3,3,,0.005,0.2051157918079777,0.18567707832609903,0.21511023215859973,0.19362147221918513,0.19961324128153474,-1.3125918761329183,-1.3507750622890133,-1.2929188143479293,-1.3371298217132017,-1.3272927348546493,-1.9677648076824283e-11,0.6842649003680813,-2.875735382060827e-11,0.48384835119854214,82.88811017494862,0.6842649003968386,0.684264900339324,1.0731813838598285,1.0864357275975327,1.06633756501105,1.0824046202496729,1.0796855699601606,-0.9998991987890595,2.0,1852,1854,-0.2695312721349104,0.20442496245294306,-1.3184851248142189,1.076860049844007,-82.05553986530958,1.522910087267162,-1.1140601623612758,1,1.517707667940896,1.5364521406151124,1.5080290465065291,1.5307512939323868,1.526905976136184,0.9999849460803959,0.9999646525761036,C1,0.13,0.62
24.3,7,,0.01,0.19787866006375554,0.18369418256376097,0.20416363547792635,0.1891672003087492,0.19166455447017286,-1.6041909547875233,-1.6630532177809472,-1.56960285201922,-1.6540252960629371,-1.611966855591002,0.09564291463946292,0.5153833526327447,0.18557625920761334,0.2332088322443356,64.84988408388227,0.32980709342513137,0.700959611840358,1.2742556448315692,1.305847609922371,1.2542423115506756,1.3033339132165804,1.2753600008153114,-0.9997543409868888,2.0,1852,1857,-0.3179285593485422,0.19693708960284698,-1.6143660901544388,1.280784761191133,79.73545970289827,1.8113031797572858,-1.4174290005515917,2,1.8020696148512787,1.8467474003447082,1.7737664874971466,1.8431924963716864,1.8036314100611748,0.9999758694565246,0.9999012958745259,C1,0.13,0.62
24.3,13,,0.02,0.8609935845818496,0.8180133628128328,0.8879505673028801,0.8184386628716973,0.8435837625007964,-1.3707505110718219,-1.4357574917619211,-1.3272344714942368,-1.4329174633614474,-1.3732983061214712,0.3133437999456523,1.438485764372054,0.21782891962259868,0.8631347324241146,85.46897015928879,1.2206568447494555,1.6563146839946528,1.5780813839097498,1.5936566545104087,1.5663723625164268,1.5919491837253337,1.5675723438136664,-0.9993108794499774,2.0,1852,1856,-1.183313750040334,0.8543540776849581,-1.3850390382015354,1.5834900579858115,79.9570358177579,2.2393931158864935,-0.5306849605165775,9,2.231744095653671,2.253770854574754,2.2151850387971166,2.2513561262331447,2.2168820686222674,0.9998802065358633,0.9997752007465361,C1,0.13,0.62
33.7,6,,0.005,1.843749434884868,1.7853320216747064,1.8807023429151908,1.7948972285472227,1.818238855571765,-1.3005050608474145,-1.3420504654783716,-1.2789172451961814,-1.335147232716295,-1.3096691069188404,0.3592092070770166,2.942071942871361,0.12209395760949378,1.9940255561754443,6.3665274764288275,2.819977985261867,3.0641659004808552,2.2233236757085857,2.2113933640299925,2.2341884367233975,2.213275663974827,2.211764931204504,-0.9998366745148768,2.0,3569,3566,-2.406805133063049,1.836664242331108,-1.310421947349677,2.2253259857018164,19.43355490611295,3.1470861896807847,0.5262422949814309,9,3.1442544957322824,3.1273824871530778,3.159619588111372,3.130044461263518,3.1279079624906054,0.999983240438373,0.9999350945722666,C1,0.13,0.62
33.7,9,,0.01,1.601846646081901,1.5467305571956425,1.6359375106871326,1.548807943164797,1.5789516128096857,-0.8713785297181771,-0.8900519247740852,-0.8607998696533367,-0.8884353234881047,-0.8766416399598516,0.48541074572748943,2.4764432844661535,0.1960112508016228,1.6125089550392186,7.419260920980529,2.2804320336645305,2.672454535267776,1.7488342932095264,1.7230654172773805,1.7654599324806817,1.7233912412515198,1.7363666408692717,-0.999762729255329,2.0,3569,3563,-1.3903902277290143,1.5909963688978752,-0.8739116285300974,1.7429531599822723,12.279388389128789,2.464907997427973,0.7170847403677783,15,2.473225175800078,2.4367824819697277,2.496737380340469,2.4372432666529016,2.455593252769537,0.9999703550465652,0.9999110051816489,C1,0.13,0.62
33.7,26,,0.02,1.6232105883084202,1.5272485088036518,1.6796772987602449,1.5302034445564443,1.5774603672778331,-1.2509617798500858,-1.3234998864175767,-1.208547312845265,-1.3196118451378407,-1.2551138487059812,0.8364933117632071,2.69564817574149,0.3103124952621511,1.6866870350731684,-10.078964368014464,2.3853356804793386,3.005960671003641,2.032346771823878,2.015783521717599,2.042283208456139,2.0151237164719342,2.0029324363363235,-0.9990502768826834,2.0,3569,3564,-2.033943653431309,1.5976634535397993,-1.2730739061001135,2.029917854006947,-15.562456912555932,2.8707373596399126,0.3245895474396853,31,2.874172368158506,2.8507483952212285,2.8882246116055104,2.849815289694285,2.832574215983814,0.9998245087552874,0.999700569458141,C1,0.13,0.62
24.3,0,,0.005,1.608677431031378,1.592585147533462,1.6244180878328927,1.592585147533462,1.5927577587694184,0.5144231222691352,0.5074732173489165,0.5189985499161913,0.5074732173489165,0.5130849728671495,1.2962840596030984,2.0123337067393283,0.6441695307601456,0.9674381666113854,-22.339119627160425,1.3681641759791827,2.656503237499474,0.7737546420683801,0.7672900041799158,0.7816496513169992,0.7672900041799158,0.7634439483740658,-0.9999370456409016,4.0,2209,2205,0.8337503852532783,1.615906876782973,0.5159643771757136,0.7777768003875746,-22.339119626938388,1.099942499607259,2.131871253958687,4,1.0942543087622427,1.0851119301845455,1.1054195379167013,1.0851119301845455,1.079672785902269,0.9999915849888635,0.999976937530242,C4v,0.0,0.0
24.3,4,,0.01,0.941083579411162,0.9170781460758187,0.9656316319165383,0.9170781460758187,0.9172677178359713,-0.1947259862358999,-0.2090570595135103,-0.1750143231531282,-0.2090570595135103,-0.19940385459887405,0.9835200435914258,1.5171623855652443,0.6482628708363337,0.6144047390345129,74.76577703271651,0.8688995147289105,2.1654252564015777,0.8031386460055846,0.7962978404051214,0.8065584897627673,0.7962978404051214,0.7896060412269241,-0.999826826693007,4.0,2209,2205,-0.1784183450862754,0.9412847653419965,-0.18954768169593292,0.7996192916862972,74.76577703275237,1.1308324470379294,0.7517370836460636,8,1.135809565647062,1.126135205589329,1.1406459550696666,1.126135205589329,1.1166715724348453,0.9999612618544066,0.9999521495969445,C4v,0.0,0.0
24.3,8,,0.02,1.8337752760446326,1.7402619871064806,1.9236930299427937,1.7402619871064806,1.7463743024969418,-0.07236190058273718,-0.11802924435585835,-0.03675057716846939,-0.11802924435585835,-0.09320172932061065,2.5939349770237423,3.1083924854801364,0.8344940316065234,1.6078890164636377,-13.761325488555697,2.273898453873613,3.94288651708666,1.3478425234649931,1.31401033118652,1.3862429687221898,1.31401033118652,1.3007766866064314,-0.998998222613718,4.0,2209,2197,-0.14520860947809786,1.8290943430359363,-0.07938825574031362,1.3495009873712114,-13.76132548849475,1.9084825987762501,1.7497060872956227,20,1.9061371766273698,1.858291231462339,1.9604436071112632,1.858291231462339,1.8395760318175522,0.9998465575673271,0.9996524815827166,C4v,0.0,0.0
33.7,4,,0.005,0.12025445206457808,0.11779290372287946,0.1243302589285225,0.11779290372287946,0.11801848823020711,-0.3525377642764184,-0.3550980862397567,-0.346717790998236,-0.3550980862397567,-0.35363357614034163,0.16656516334198093,0.5064971958996034,0.3288570295954749,0.12561056620475536,80.04527453348042,0.17764016630412854,0.8353542254950783,0.3343145822669359,0.33438442576459954,0.33308127036791035,0.33438442576459954,0.33350837307704906,-0.9999765383808008,4.0,4197,4197,-0.042848821023278305,0.1229640751474083,-0.34846617576647093,0.33335152727767964,80.04527453669824,0.47143025091387925,-0.22550210061906262,4,0.4727922163409965,0.4728909899626362,0.4710480499267585,0.4728909899626362,0.47165206437054874,0.9999948631851442,0.9999934059703222,C4v,0.0,0.0
33.7,4,,0.01,0.4028828243520224,0.397333216260496,0.409716732400474,0.397333216260496,0.39733653799484964,-0.03304205132645503,-0.0360072598288473,-0.027610711987328417,-0.0360072598288473,-0.03405090540813053,0.23939191618928912,0.6880657899175042,0.34792009673666674,0.24051932623956904,40.61573539706255,0.34014569318083754,1.035985886654171,0.30824543568015406,0.30641798920538166,0.3092372015255979,0.30641798920538166,0.3050369865489752,-0.9999533176369841,4.0,4197,4193,-0.012408639306998037,0.40381037442230566,-0.030728876950598175,0.3072656513375061,40.61573539691704,0.4345392513729039,0.37308149747170744,8,0.4359248756784774,0.4333404760893433,0.4373274443878024,0.4333404760893433,0.4313874434029802,0.9999895095002701,0.9999871491806248,C4v,0.0,0.0
33.7,42,,0.02,0.2485130365879324,0.2353883386674613,0.25708576810538586,0.2353883386674613,0.23676508730076062,-2.3984190221876203,-2.6353034475839308,-2.2530430208721164,-2.6353034475839308,-2.4280204584669027,0.17784894874048846,0.628852119359802,0.2828152172271379,0.24468504003879243,5.134806650234564,0.34603690213266414,0.9116673365869399,1.8716636081002624,2.0298856287548825,1.7749290883375684,2.0298856287548825,1.8842879298202098,-0.9987881827906824,4.0,4197,4227,-0.615363781212809,0.2464693299652874,-2.4967154383852814,1.9397245517483357,5.134806650249024,2.743184768350569,-2.2502461084199936,12,2.6469320587755525,2.8706917862513923,2.5101287889775024,2.8706917862513923,2.6647855457676637,0.9999560450171785,0.99943788742687,C4v,0.0,0.0
24.3,8,,0.005,-0.965210223974271,-0.9820533419552633,-0.9461100664317053,-0.9820533419552633,-0.9663015858684866,-1.5243344086786383,-1.5594549731364737,-1.4932607959135369,-1.5594549731364737,-1.539330699169009,5.208074559781765e-23,-3.5558985267953618e-12,-1.4644939596491047e-11,7.841751643988454e-12,-0.31584083955591746,1.1089041069695685e-11,-1.820083812328641e-11,0.39536050252985805,0.4082846088764078,0.38689399114776946,0.4082846088764078,0.40519277183211405,-0.9998998777201886,4.0,2160,2168,1.4708988873260893,-0.9615285796027137,-1.529750564391794,0.4017936186636378,-65.95329203247256,0.5682219847890801,-2.4912791439945075,0,0.5591241847043673,0.5774016311812105,0.5471507294818316,0.5774016311812105,0.5730291133005224,0.9999795573890503,0.999970380823446,C4v,0.5,0.5
24.3,8,,0.01,-0.482605111981828,-0.4910266709723041,-0.47305503321052494,-0.4910266709723041,-0.4831507929289585,-0.7621672043223061,-0.7797274865512424,-0.7466303979397769,-0.7797274865512424,-0.7696653495675098,-2.3280490808412184e-23,9.22489476702246e-12,-2.5236770943582744e-12,8.30751467148805e-12,-0.26285505098950374,1.1748571861380735e-11,6.701217672664188e-12,0.19768025125665184,0.20414230442995407,0.19344699556563705,0.20414230442995407,0.2025963859077768,-0.9998998777201928,4.0,2160,2168,0.3677247218194656,-0.4807642897951494,-0.7648752821806938,0.200896809325458,66.08442427373886,0.2841109923855444,-1.2456395719758433,0,0.27956209234047813,0.28870081557893823,0.273575364729252,0.28870081557893823,0.2865145566385513,0.9999795573890486,0.9999703808234499,C4v,0.5,0.5
24.3,36,,0.02,-0.10529439045552852,-0.12186852192554905,-0.09588143079171206,-0.12186852192554905,-0.11342278243222258,-3.694683928321786,-4.200541919227204,-3.3743636605916363,-4.200541919227204,-3.759633679660517,0.06334288641689412,0.358501491339442,0.17668793002849434,0.12856160211464718,-9.476761198198204,0.18181356131094764,0.5351894213679363,2.5380816825452786,2.8840576174771733,2.318237016691119,2.8840576174771733,2.578260451066413,-0.99753560128976,4.0,2160,2192,0.4152578379799444,-0.10605090637515655,-3.9156462888771983,2.6937907285441525,-9.47676119859184,3.809595382502042,-4.021697195252354,4,3.589389537866257,4.078673397301654,3.278482229799924,4.078673397301654,3.6462108972282947,0.9999370488206225,0.9988300654694291,C4v,0.5,0.5
33.7,8,,0.005,1.0989441714241985,1.079930989721611,1.1163630017295447,1.079930989721611,1.0811826213369942,-0.7228925350521962,-0.7373611303262573,-0.7033049495553585,-0.7373611303262573,-0.7265097497153956,1.868357642891483,2.065119638635242,0.904721260665658,0.8205255619401635,-7.99990589821477,1.160398377969584,2.9698408993009,1.2882330893640244,1.2850195814827252,1.2866995478613874,1.2850195814827252,1.2782315338703336,-0.9999184495698596,4.0,4240,4236,-0.7890512876492436,1.1006163766594457,-0.7169176330486243,1.2851906233017525,-7.999905898016641,1.8175340097080699,0.3836987436108212,12,1.8218367064763947,1.8172921200478682,1.8196679512849032,1.8172921200478682,1.8076923710523898,0.9999796953552258,0.9999795290140339,C4v,0.5,0.5
33.7,12,,0.01,2.743247387308952,2.6400097739234525,2.816635017545831,2.6400097739234525,2.6556731090104115,-0.45819867248537627,-0.49657342459940224,-0.43398031845560275,-0.49657342459940224,-0.4723389875875101,4.727788304267353,4.777001479637636,0.9896978940492167,2.678028047781697,78.62197281141343,3.7873035855884183,5.766699373686852,2.263764218483523,2.2178992494313015,2.2985321471156013,2.2178992494313015,2.2118385651379406,-0.9995093405852287,4.0,4240,4224,-1.2664836523932739,2.7316690953581215,-0.463629966947822,2.259417634875549,78.62197281135634,3.1952990623059434,2.268039128410299,28,3.2014460597943284,3.1365831985228545,3.250615336001433,3.1365831985228545,3.1280120965979212,0.9999345317575664,0.9998201202136338,C4v,0.5,0.5
33.7,20,,0.02,3.886498058436772,3.4862962470840646,4.137664491869831,3.4862962470840646,3.5769272038216897,-0.4479671579787303,-0.49641197656136227,-0.4166709890588182,-0.49641197656136227,-0.46777032688046594,5.372351357653814,7.341086935385126,0.731819607224413,4.673457746417134,78.2237994904108,6.609267328160713,8.07290654260954,3.0649297473446175,2.81619999242711,3.220401502363144,2.81619999242711,2.860033051807978,-0.9976945028156821,4.0,4240,4196,-1.722330373588854,3.7474637275724145,-0.459598944458515,2.9748425442698663,78.22379949037892,4.207062672030929,3.287864783113899,64,4.334465216415503,3.982708223645427,4.55433548092865,3.982708223645427,4.044697530702155,0.9998534122212144,0.9989933217420806,C4v,0.5,0.5
24.3,0,,0.005,-9.555114637294727e-12,-9.555114637294727e-12,-9.555114637294727e-12,-9.555114637294715e-12,-9.555114637294727e-12,-3.2374414382526937e-11,-3.2374414382526937e-11,-3.2374414382526937e-11,-3.237441438252695e-11,-3.2374414382526937e-11,6.798458433004078e-24,-5.733752849198975e-13,-1.185632699368336e-11,7.978293474229871e-12,-74.13231482566447,1.1282951708763463e-11,-1.242970227860326e-11,1.6135681591782148e-11,1.6135681591782148e-11,1.6135681591782148e-11,1.6135681591782164e-11,1.6135681591782148e-11,-1.0000000000000009,4.0,2168,2168,3.011972212263775e-22,-9.014614358759178e-12,-3.341210275220661e-11,1.7251629486926768e-11,75.19968170288254,2.4397488393447433e-11,-4.242671711096579e-11,0,2.281929974523221e-11,2.281929974523221e-11,2.281929974523221e-11,2.281929974523223e-11,2.281929974523221e-11,1.0000000000000009,0.9999999999999997,Cs_axis,0.5,0.3
24.3,2,,0.01,-0.12624046533915378,-0.12789584534458218,-0.12498010700326795,-0.12779074003783472,-0.12673976741986795,-0.22546444554408746,-0.2296729697033944,-0.22288682732092369,-0.22777221149028262,-0.22698683647905746,-2.759293881748237e-23,4.559817218848885e-12,-6.051381492281276e-12,7.503284511547972e-12,84.9461782834804,1.0611198711130161e-11,-1.4915642734323912e-12,0.07016194925922836,0.07196729480378267,0.06923050586034908,0.07069757645703512,0.07088538232582904,-0.9999741852114696,4.0,2168,2170,0.028331905261405138,-0.1257099278410878,-0.2253752408260072,0.07047401866071619,-89.99999999619067,0.0996653129849194,-0.35108516866709505,0,0.09922398020493367,0.10177712435881221,0.09790672031765572,0.09998147145244789,0.10024706905918951,0.9999956512522641,0.9999914413073893,Cs_axis,0.5,0.3
24.3,32,,0.02,0.02206980262217356,0.0072338873929390255,0.02937240818728751,0.007816906586585216,0.011785230374584815,-3.492575866653089,-4.0046428964153575,-3.1743729520328317,-4.000979112151635,-3.576320192645923,0.06556430834322602,0.3671213159713134,0.17859030650333896,0.13331155525874994,89.99999999966366,0.18853100946797446,0.5457116224746523,2.4852297862124697,2.8368252791157236,2.2653900694065845,2.8346468492434296,2.5371736762300268,-0.9975721384667571,4.0,2168,2196,-0.07619702597449204,0.020475058054782683,-3.721455918250419,2.6459447680774066,89.999999999757,3.7419309763052016,-3.7009808601956364,4,3.514645669275262,4.011876783808297,3.203745360220119,4.00879601873822,3.5881054230205076,0.9999473486607424,0.998838044115816,Cs_axis,0.5,0.3
33.7,6,,0.005,0.2801091751050234,0.27015039191290097,0.28687868963876706,0.27104291985850276,0.27259129788550884,-1.0898308095513802,-1.1053204715828728,-1.0734536027816344,-1.103478617157705,-1.0934063711896336,0.2713098132500389,0.8132024223000807,0.3336313392705596,0.3391079648711512,89.99999999822724,0.47957108302952106,1.1468337615706403,0.9686938529691378,0.9726047749023776,0.9619001886375074,0.9719334997111166,0.9659062148880507,-0.9999405947718916,4.0,4216,4218,-0.30471004415042496,0.2805970317253451,-1.0859346667953438,0.9662838307303498,89.99999999900326,1.3665316985206888,-0.8053376350699986,4,1.3699399846564038,1.3754708634957737,1.3603322924204015,1.3745215370162076,1.3659976690751425,0.9999896966778902,0.9999806004668055,Cs_axis,0.5,0.3
33.7,12,,0.01,0.16682397665969215,0.15228108618623715,0.17772305608978248,0.15243067944735833,0.15913897592843362,-0.876223332693327,-0.8967927809912806,-0.8575281070044032,-0.8937465482955481,-0.8820520542946703,0.19221824371137783,0.7289603926698358,0.2636881861405033,0.3289971323345189,-89.99999999945068,0.4652722065293325,0.9926485788103392,0.7375458255419024,0.7418072454468182,0.7320331176551591,0.7397590120599522,0.7362332379813643,-0.9998634805722038,4.0,4216,4222,-0.14644623222328962,0.16695275175333305,-0.8771717188564755,0.7383074935710097,-89.9999999997778,1.0441244706098085,-0.7102189671031425,6,1.043047309353019,1.0490738671775177,1.0352511630941856,1.0461772277429064,1.041191030223104,0.9999710620040139,0.9999606770902386,Cs_axis,0.5,0.3
33.7,22,,0.02,0.6886517795027942,0.6318064483912663,0.7283396442702798,0.6363638758107365,0.6548007418539986,-0.5600450988864831,-0.5960308717724297,-0.5260639313249454,-0.5931651091650636,-0.5743278889247488,0.8033713193988564,1.5817660468263104,0.5078951599768866,0.7593413862100391,-89.99999999993905,1.0738708868494238,2.0896612068031972,0.8829620303555317,0.8682120952816675,0.8869972746480357,0.869408282941801,0.8691251897741885,-0.9994042345742224,4.0,4216,4216,-0.38398205189624984,0.6776437546426621,-0.5666429436787666,0.8798435621233022,-89.99999999994431,1.2442866983214287,0.11100081096389562,22,1.2486968783892773,1.227837320163696,1.2544035755952252,1.2295289849758,1.2291286307787475,0.99988208061174,0.9998200135253147,Cs_axis,0.5,0.3
24.3,4,,0.005,0.33550083743456965,0.313467180601441,0.3536491145323657,0.3144112889879649,0.3210218335908553,-0.4964038980119452,-0.5118695007531734,-0.47472007844174524,-0.5090465199456685,-0.5053675777613992,0.69891309432256,1.0582364302810248,0.6604507974999096,0.28127691839810837,-89.99999999990108,0.39778563278111523,1.7186872277809344,0.5882454797354314,0.5836011641478487,0.5857454736780215,0.5822726007179886,0.5843455566679384,-0.9999041595851166,4.0,2190,2190,-0.16503022724022343,0.3380377662300347,-0.4882005613772768,0.5842387243273621,-89.99999999995686,0.8262383276073115,-0.15016279514724212,4,0.8319047354465149,0.8253366813546145,0.8283691929741109,0.8234578089336334,0.8263894113522545,0.9999762399214795,0.9999758392969382,Cs_axis,0.0,0.4
24.3,6,,0.01,0.03783080040598521,0.021897023640734557,0.05030479727006937,0.02199193202802668,0.0290680687069031,-0.43369448066019156,-0.4502511128931508,-0.418309715320727,-0.44448402691032357,-0.44135321749346057,0.17472827358147747,0.5291182151416745,0.3302253987508123,0.14063845919926957,89.99999999948199,0.1988928163908622,0.8593436138924868,0.3334187237427864,0.3338591490677022,0.3313604996153809,0.329848313825805,0.3326380814867748,-0.9998587939392072,4.0,2190,2192,-0.0168145897198906,0.038940514786658276,-0.43180193718578147,0.33286517998209486,89.99999999920925,0.47074245197243975,-0.39286142239912325,4,0.4715252810661768,0.4721481365338853,0.4686145125907964,0.46647595893835025,0.47042128620036366,0.9999664643363898,0.9999629313838523,Cs_axis,0.0,0.4
24.3,12,,0.02,0.20332185295387073,0.1814362220699955,0.22957690681023554,0.18162254108670559,0.187681739000838,-0.42466113272492406,-0.44707194977177744,-0.39299027619056376,-0.4445023675296852,-0.43573497156261054,0.3563995393386374,0.7981050314346525,0.446557188967952,0.24858186331970408,89.99999999990911,0.35154784246670057,1.2446622204026045,0.44405102764325033,0.44442239034047754,0.4402214768440715,0.44273716875245733,0.44082218354442565,-0.9996086999994105,4.0,2190,2192,-0.08684971979803598,0.2057211024039527,-0.42217214852124596,0.4439875755904744,89.99999999990543,0.6278932509251987,-0.21645104611729327,10,0.6279829856787948,0.6285081718417729,0.6225671830007994,0.6261249086163908,0.6234167105634485,0.9999045685349782,0.9998997718883076,Cs_axis,0.0,0.4
33.7,0,,0.005,3.0451502489410442,2.9393229383929405,3.092961259312695,2.9686063861791445,3.027161736875071,0.5727952580051893,0.5581113789401003,0.5809807854407967,0.561407811314795,0.5682820829609951,3.4738736352548374,4.39126843634135,0.7910866041587628,2.5457129870409165,-5.668108394258378e-12,3.6001818321825874,5.182355040500113,1.7482189795911485,1.6837708411288972,1.7762384272830165,1.7021464359491745,1.7386904774042744,-0.9998008501739615,4.0,4220,4208,1.7278742104623794,3.027046661050351,0.5708118849620991,1.736820266358224,7.925176373806026e-11,2.4562347760882517,3.59785854601245,12,2.4723549909358553,2.3812115594528405,2.5119804738718985,2.4071985748643496,2.4588796539140763,0.9999874764932581,0.9999129447259931,Cs_axis,0.0,0.4
33.7,8,,0.01,4.164022710434154,3.7145250136259595,4.366043130194939,3.808531849088056,3.9148074404922024,0.07511336217008208,0.04761337492967265,0.08907394443430205,0.05385941828972376,0.06175871833979947,5.791822247209011,7.453094011141532,0.7771030713621613,4.720638464657945,6.649930271690831e-11,6.675990939779371,8.230197082503693,2.891295527814592,2.59289808573402,3.024273914177253,2.654954336951679,2.7245168796761257,-0.9987079209164895,4.0,4220,4195,0.2765492993307505,4.022041829058103,0.06875843441825025,2.795393496302014,-1.2085559765520215e-13,3.9532833946398522,4.0908002634763525,33,4.088909348264072,3.666911638696287,4.2769691857606364,3.7546724307983323,3.853048722152403,0.9999582629791396,0.9993955139063971,Cs_axis,0.0,0.4
